impl,version,workload,run,uncompressed_bytes,seconds,mibps,rss_bytes
rust_zip_core,0.1.0,memory_compress,1,23040000,0.175465,125.225,10653972
rust_zip_core,0.1.0,memory_compress,2,23040000,0.198537,110.673,10147055
rust_zip_core,0.1.0,memory_compress,3,23040000,0.188564,116.526,10816472
rust_zip_core,0.1.0,memory_read,1,23040000,0.084494,260.051,51511
rust_zip_core,0.1.0,memory_read,2,23040000,0.084500,260.032,51511
rust_zip_core,0.1.0,memory_read,3,23040000,0.084446,260.197,51511
c_libzip,1.11.4,memory_compress,1,23040000,0.226831,96.868,2727936
c_libzip,1.11.4,memory_compress,2,23040000,0.227294,96.671,0
c_libzip,1.11.4,memory_compress,3,23040000,0.234156,93.838,0
c_libzip,1.11.4,memory_read,1,23040000,0.043475,505.407,1859584
c_libzip,1.11.4,memory_read,2,23040000,0.035663,616.119,0
c_libzip,1.11.4,memory_read,3,23040000,0.033860,648.923,0
