impl,version,workload,run,uncompressed_bytes,seconds,mibps
c_libzip,1.11.4,mixed_serial,1,77332480,0.192664,382.791
c_libzip,1.11.4,mixed_serial,2,77332480,0.191747,384.621
c_libzip,1.11.4,mixed_serial,3,77332480,0.193127,381.874
c_libzip,1.11.4,mixed_serial,4,77332480,0.192645,382.829
c_libzip,1.11.4,mixed_serial,5,77332480,0.197540,373.343
rust_zip_core,0.1.0,mixed_parallel,1,77332480,0.012801,5761.224
rust_zip_core,0.1.0,mixed_parallel,2,77332480,0.013184,5593.944
rust_zip_core,0.1.0,mixed_parallel,3,77332480,0.011809,6245.448
rust_zip_core,0.1.0,mixed_parallel,4,77332480,0.012317,5987.854
rust_zip_core,0.1.0,mixed_parallel,5,77332480,0.012311,5990.432
rust_zip_core,0.1.0,mixed_serial,1,77332480,0.085816,859.399
rust_zip_core,0.1.0,mixed_serial,2,77332480,0.086059,856.969
rust_zip_core,0.1.0,mixed_serial,3,77332480,0.085599,861.580
rust_zip_core,0.1.0,mixed_serial,4,77332480,0.085592,861.642
rust_zip_core,0.1.0,mixed_serial,5,77332480,0.085826,859.296
