impl,version,workload,run,uncompressed_bytes,seconds,mibps
c_libzip,1.11.4,modify_inplace,1,50724864,0.009680,4997.675
c_libzip,1.11.4,modify_inplace,2,50724864,0.008473,5709.177
c_libzip,1.11.4,modify_inplace,3,50724864,0.013945,3469.035
c_libzip,1.11.4,modify_inplace,4,50724864,0.014411,3356.904
c_libzip,1.11.4,modify_inplace,5,50724864,0.008165,5924.896
rust_zip_core,0.1.0,modify_rewrite,1,50724864,0.009176,5271.675
rust_zip_core,0.1.0,modify_rewrite,2,50724864,0.008972,5391.895
rust_zip_core,0.1.0,modify_rewrite,3,50724864,0.009523,5079.753
rust_zip_core,0.1.0,modify_rewrite,4,50724864,0.008760,5522.512
rust_zip_core,0.1.0,modify_rewrite,5,50724864,0.009924,4874.743
