impl,version,workload,run,uncompressed_bytes,seconds,mibps
c_libzip,1.11.4,read_random,1,4611584,0.018384,239.227
c_libzip,1.11.4,read_random,2,4611584,0.014683,299.531
c_libzip,1.11.4,read_random,3,4611584,0.013782,319.111
c_libzip,1.11.4,read_random,4,4611584,0.013445,327.112
c_libzip,1.11.4,read_random,5,4611584,0.013196,333.279
rust_zip_core,0.1.0,read_random,1,4611584,0.008134,540.700
rust_zip_core,0.1.0,read_random,2,4611584,0.007756,567.016
rust_zip_core,0.1.0,read_random,3,4611584,0.007590,579.470
rust_zip_core,0.1.0,read_random,4,4611584,0.007534,583.747
rust_zip_core,0.1.0,read_random,5,4611584,0.007448,590.456
