impl,version,workload,run,uncompressed_bytes,seconds,mibps
c_libzip,1.11.4,read_full,1,102498304,0.043510,2246.600
c_libzip,1.11.4,read_full,2,102498304,0.043551,2244.469
c_libzip,1.11.4,read_full,3,102498304,0.042808,2283.436
c_libzip,1.11.4,read_full,4,102498304,0.042779,2284.989
c_libzip,1.11.4,read_full,5,102498304,0.044209,2211.063
rust_zip_core,0.1.0,read_full,1,102498304,0.020432,4784.186
rust_zip_core,0.1.0,read_full,2,102498304,0.020667,4729.694
rust_zip_core,0.1.0,read_full,3,102498304,0.020885,4680.325
rust_zip_core,0.1.0,read_full,4,102498304,0.020094,4864.709
rust_zip_core,0.1.0,read_full,5,102498304,0.020037,4878.353
