impl,version,workload,run,uncompressed_bytes,seconds,mibps
c_libzip,1.11.4,small,1,100038407,0.219952,433.748
c_libzip,1.11.4,small,2,100038407,0.221955,429.835
c_libzip,1.11.4,small,3,100038407,0.226142,421.877
c_libzip,1.11.4,small,4,100038407,0.214462,444.853
c_libzip,1.11.4,small,5,100038407,0.216808,440.040
rust_zip_core,0.1.0,small,1,100038407,0.147438,647.081
rust_zip_core,0.1.0,small,2,100038407,0.146810,649.847
rust_zip_core,0.1.0,small,3,100038407,0.147532,646.669
rust_zip_core,0.1.0,small,4,100038407,0.149095,639.886
rust_zip_core,0.1.0,small,5,100038407,0.147353,647.452
