tool,format,operation,median_seconds,uncompressed_bytes,compressed_bytes,ratio,mibps
kzip (Rust zip_core),ZIP,compress,0.044048,83017278,19429493,0.23404,1797.402
kzip (Rust zip_core),ZIP,extract,0.014659,83017278,19429493,0.23404,5400.987
7-Zip 26.02 (7za),ZIP,compress,0.140464,83017278,19442532,0.23420,563.641
7-Zip 26.02 (7za),ZIP,extract,0.005515,83017278,19442532,0.23420,14354.876
Info-ZIP 3.0 (zip),ZIP,compress,0.595118,83017278,19456004,0.23436,133.035
Info-ZIP 3.0 (unzip),ZIP,extract,0.387449,83017278,19456004,0.23436,204.340
Zstandard 1.5.7,ZSTD (non-ZIP),compress,0.027503,83017278,19196847,0.23124,2878.627
Zstandard 1.5.7,ZSTD (non-ZIP),extract,0.016129,83017278,19196847,0.23124,4908.609
LZ4 1.10.0,LZ4 (non-ZIP),compress,0.043483,83017278,19464003,0.23446,1820.741
LZ4 1.10.0,LZ4 (non-ZIP),extract,0.021737,83017278,19464003,0.23446,3642.160
